id,efficiency
4304,0.5379496394947644
4305,0.6604962134878227
4306,0.4729138846885955
4307,0.5408284289554635
4308,0.6249332486750515
4309,0.3578413027881165
4310,0.6220816945185076
4311,0.6387764641913335
4312,0.5728323535802915
4313,0.47361101985594733
4314,0.4991425737447237
4315,0.41657687250892933
4316,0.522895366531747
4317,0.4714344731702118
4318,0.4538366057642071
4319,0.5239574063252879
4320,0.7123434109565656
4321,0.5503418523569197
4322,0.7182876225946578
4323,0.7354115231398339
4324,0.4073448556054086
4325,0.5217620224056451
4326,0.5004667444544143
4327,0.4020320384661179
4328,0.5562070205354072
4329,0.6003236715252395
4330,0.487862634999921
4331,0.41128915541552247
4332,0.5359602414906947
4333,0.3460923840750107
4334,0.47917660483772545
4335,0.5564633236769276
4336,0.5293738001669481
4337,0.5359870315026821
4338,0.5104418320638253
4339,0.48058971804229406
4340,0.4615556012808505
4341,0.5226550728385875
4342,0.6710196072800558
4343,0.55841868553023
4344,0.5176643401551837
4345,0.6321577975178634
4346,0.37718371705514014
4347,0.490731682066897
4348,0.4559225322401466
4349,0.695942929166575
4350,0.3530980051380036
4351,0.5466071881622824
4352,0.44119379934974046
4353,0.4659422144222302
4354,0.5178700112243674
4355,0.40888719357946224
4356,0.5524132867072441
4357,0.5129222274852417
4358,0.5073351947191114
4359,0.6338826524383983
4360,0.5226551239746885
4361,0.634804138650939
4362,0.3501921177091002
4363,0.51464878331601
4364,0.4815610033879185
4365,0.6596912637991476
4366,0.556683094243764
4367,0.4978817326614424
4368,0.7014293736788662
4369,0.5127115532352043
4370,0.3961360775049576
4371,0.5689997484959721
4372,0.4431743269744063
4373,0.6053515142328817
4374,0.5213358666227337
4375,0.48191289005964927
4376,0.4235229404589207
4377,0.4039255937062991
4378,0.44885383139755414
4379,0.6449064954179006
4380,0.3842712038141707
4381,0.43762568964991994
4382,0.45931381379529185
4383,0.4180409249636703
4384,0.4631489644742675
4385,0.5652443431627558
4386,0.4866430510729812
4387,0.4270878181961951
4388,0.5909011782666155
4389,0.520348123405339
4390,0.4268491795068457
4391,0.553484039739615
4392,0.3553399150686687
4393,0.5682811497419176
4394,0.4925300874433358
4395,0.5331952498974145
4396,0.4933280785115275
4397,0.6296060574113388
4398,0.6282387497837658
4399,0.5114460663179468
4400,0.5445110796649335
4401,0.5020908310315463
4402,0.36483451208173145
4403,0.3679092963191171
4404,0.5215569544559734
4405,0.583523407669055
4406,0.6111041869400193
4407,0.4307071808000698
4408,0.7580852484015149
4409,0.48939510554051957
4410,0.48886375457718945
4411,0.41582578667909315
4412,0.4447782380686878
4413,0.4690283935933145
4414,0.5047734217104278
4415,0.483909844718776
4416,0.5618459680178396
4417,0.5045844795003268
4418,0.4877110014348496
4419,0.6819716850705542
4420,0.49796238411880145
4421,0.4995404869345914
4422,0.41820219888177174
4423,0.4482226918727843
4424,0.4711791114091086
4425,0.3961987657923275
4426,0.4605881391010004
4427,0.4471735491853501
4428,0.550950113615572
4429,0.4343350474853595
4430,0.44683183159914996
4431,0.42868815814047007
4432,0.4206682481806653
4433,0.4335343066151196
4434,0.6063861002067481
4435,0.5187873319997216
4436,0.5186455637384878
4437,0.49743438159743725
4438,0.4322710006245649
4439,0.48963986363220213
4440,0.5664788181051642
4441,0.5426924984939652
4442,0.4145120048060198
4443,0.5201941122813911
4444,0.5086260119970163
4445,0.5815473042023884
4446,0.4472305254918091
4447,0.5396254142146985
4448,0.34183142420533413
4449,0.47284650399616657
4450,0.41219788544221203
4451,0.48109175859093123
4452,0.49767939922081184
4453,0.7260004945072569
4454,0.5308646883873317
4455,0.4549187506438533
4456,0.8258617440608468
4457,0.6008736816759047
4458,0.484062227221398
4459,0.4589232737916942
4460,0.5864528638689055
4461,0.5340364523040696
4462,0.517779075659458
4463,0.5172936200376881
4464,0.5980070213125768
4465,0.44715828657043394
4466,0.6149615014574241
4467,0.6972600390499993
4468,0.5811973850519201
4469,0.5425741265826013
4470,0.5608692420967802
4471,0.41776410158387034
4472,0.45269321689482955
4473,0.32394856730756866
4474,0.7031874525864449
4475,0.5663609900797278
4476,0.35939259231614673
4477,0.5878675738883308
4478,0.5373838994777758
4479,0.5102042974707688
4480,0.47410748257857005
4481,0.35972397519629273
4482,0.4889181575457795
4483,0.546170488952578
4484,0.514731092236062
4485,0.39678917587500867
4486,0.5788428867553158
4487,0.5530425338647951
4488,0.5315378555180335
4489,0.4865592888683826
4490,0.6055611765207851
4491,0.4508656683470468
4492,0.5963283485429213
4493,0.5050997283563616
4494,0.7138397714438908
4495,0.4862149752228676
4496,0.5899805208738051
4497,0.5732575336879162
4498,0.38128386819931814
4499,0.4437714185267392
4500,0.48884766838534754
4501,0.6448921697275722
4502,0.5034354624895063
4503,0.4965863038082039
4504,0.5650229194080401
4505,0.3557100726209954
4506,0.38006869927663456
4507,0.2982981582230713
4508,0.5718211261773112
4509,0.5000340132001765
4510,0.5375374174611249
4511,0.5917848000746628
4512,0.5198038633486672
4513,0.4787427118222298
4514,0.5107173621380209
4515,0.5517399155872608
4516,0.566841554587306
4517,0.5497314070727521
4518,0.3751016039016234
4519,0.557042241048731
4520,0.5626471053902737
4521,0.4248133898592845
4522,0.5055664258041861
4523,0.4721767892994416
4524,0.4785009879749367
4525,0.45750520587682986
4526,0.5599812948616285
4527,0.5333956677160681
4528,0.4541967850984448
4529,0.6080463548109201
4530,0.5611330314507108
4531,0.5701295724600126
4532,0.32993797155126936
4533,0.3711875848823458
4534,0.46725210088744185
4535,0.5207990508213647
4536,0.5190568870853708
4537,0.511455808204599
4538,0.605964789830003
4539,0.3791554374743946
4540,0.54265887037132
4541,0.5375233313297313
4542,0.47754587534103854
4543,0.4595879398288586
4544,0.5025838103938947
4545,0.6004127512040213
4546,0.7781464292485192
4547,0.3546002466652628
4548,0.47033441353154204
4549,0.40861481843350966
4550,0.5442819773728771
4551,0.5556169182541526
4552,0.5238611399870249
4553,0.5810775262569744
4554,0.5781503621632904
4555,0.5469864047654223
4556,0.4104812242964335
4557,0.7334320444635325
4558,0.6021785262028735
4559,0.5562139150810639
4560,0.5029643582580767
4561,0.5914546409587006
4562,0.6126728416166708
4563,0.501723463175417
4564,0.532040221333706
4565,0.3745206361557296
4566,0.3809319290841955
4567,0.38185748881479703
4568,0.49946252875720787
4569,0.4782114302353311
4570,0.5446363455858949
4571,0.40384006381773896
4572,0.4953446794971945
4573,0.3803280188703507
4574,0.4389205588658301
4575,0.4052955051185207
4576,0.6075805309728596
4577,0.5512432751261782
4578,0.4872262800300977
4579,0.408508018356044
4580,0.6022812732322086
4581,0.5149373125825016
4582,0.5069509186543031
4583,0.33427596460749587
4584,0.40162406807081114
4585,0.5591369247497249
4586,0.6022469210360346
4587,0.4705898397432816
4588,0.44809350840203466
4589,0.45771690355266087
4590,0.33039258366973395
4591,0.4977254474470856
4592,0.6151837659028732
4593,0.5507233022508795
4594,0.6591015084575162
4595,0.42715475126380087
4596,0.5510757384177278
4597,0.37805738679462547
4598,0.6047970638827314
4599,0.5318675500309238
4600,0.40582010419871273
4601,0.579052582146627
4602,0.632226074904063
4603,0.44608417607555517
4604,0.5778162858401243
4605,0.5554918621864561
4606,0.5719151300942471
4607,0.5202193848951615
4608,0.38733796092822487
4609,0.46482161733467187
4610,0.562714969810862
4611,0.38435593551171626
4612,0.4756373922155124
4613,0.596276474658006
4614,0.43998434428345
4615,0.5699707778768843
4616,0.49335356011402753
4617,0.5337873255138146
4618,0.5237888672650182
4619,0.5313706581724769
4620,0.5655896125160544
4621,0.5458407809845701
4622,0.5318220980572577
4623,0.6634925068819262
4624,0.5185512470804768
4625,0.6438475506851293
4626,0.5908633024186453
4627,0.5529261771598107
4628,0.3243139235988757
4629,0.6030542149532291
4630,0.6643745431310556
4631,0.6194305361548487
4632,0.5563631079384198
4633,0.5039588209991892
4634,0.5599117969919417
4635,0.4952028359089088
4636,0.5452369117379554
4637,0.46648307904720054
4638,0.5433015890362014
4639,0.49411453314402154
4640,0.5483218843922572
4641,0.5106872713515102
4642,0.4846179869316337
4643,0.300837944379766
4644,0.5049106037841143
4645,0.47891399202888163
4646,0.5567330084631588
4647,0.48082959661452285
4648,0.5055347677616577
4649,0.8089766562628913
4650,0.6933812598870794
4651,0.5777011633031706
4652,0.5780008365059517
4653,0.4889960314069346
4654,0.8362607113427453
4655,0.4531282686846619
4656,0.4471778500785788
4657,0.5401810229023348
4658,0.40184349651182105
4659,0.36299970247451135
4660,0.3609584141913611
4661,0.45128532963776935
4662,0.37031294676275683
4663,0.42133292423835944
4664,0.5448180515506614
4665,0.38714590558007
4666,0.6829834029332942
4667,0.4066104909281975
4668,0.5697443745096485
4669,0.5983626535852308
4670,0.513818105162134
4671,0.4778359397070264
4672,0.6390257688795089
4673,0.5386636491975856
4674,0.3867197535946696
4675,0.5182466671939059
4676,0.41169145700650667
4677,0.6917487514003471
4678,0.531084259811355
4679,0.3825526211007774
4680,0.5024034262958734
4681,0.5169200762002212
4682,0.521038430672508
4683,0.569366505671915
4684,0.45331889632971123
4685,0.5958377001175674
4686,0.45920877867575854
4687,0.3746565486587717
4688,0.49062478111658814
4689,0.6837153667787585
4690,0.48550636481629217
4691,0.4889663438090991
4692,0.31436793289413034
4693,0.596686806551626
4694,0.48233413850672746
4695,0.49573083851615685
4696,0.702043074818359
4697,0.6262513505903634
4698,0.4853532440104361
4699,0.5459191632341618
4700,0.5342506966872904
4701,0.6729613875747532
4702,0.4578617695953435
4703,0.480847861643929
4704,0.4504105131355724
4705,0.7528969405945087
4706,0.5652912988532974
4707,0.5921176084908502
4708,0.6481496092237744
4709,0.5538985624475505
4710,0.5741920773879146
4711,0.5230596594860375
4712,0.6256972696675542
4713,0.4641298546781296
4714,0.5012519764619219
4715,0.4970565977762773
4716,0.8063492726971798
4717,0.49818088300313546
4718,0.5357205792260628
4719,0.3763389641537598
4720,0.4150037082758274
4721,0.5135683132484697
4722,0.5607781813587616
4723,0.5687386177674814
4724,0.6108406493962399
4725,0.5605446799073797
4726,0.6141578851862184
4727,0.41469012208017964
4728,0.49441876729139655
4729,0.511984272854205
4730,0.5389941999259011
4731,0.5219414522926089
4732,0.4481228623934736
4733,0.6193608525917581
4734,0.3789759737869096
4735,0.4599056358799275
4736,0.433484165532776
4737,0.45805602877109486
4738,0.7149998920115562
4739,0.4514649786300857
4740,0.5679036001320285
4741,0.4655409987243535
4742,0.4560879238569576
4743,0.557032645239268
4744,0.5796390734738294
4745,0.3556347903312122
4746,0.487530185086395
4747,0.5259781725392172
4748,0.5285541105181243
4749,0.56601810766217
4750,0.5247369880701926
4751,0.43237104027325224
4752,0.5390335682255147
4753,0.42701236004362947
4754,0.5539463024166507
4755,0.4522151201297409
4756,0.5204098094982759
4757,0.575350802441084
4758,0.3449423680102103
4759,0.6653084967653297
4760,0.3273079521046794
4761,0.49072254426179485
4762,0.6717654354938738
4763,0.6659684242971872
4764,0.45931320986103974
4765,0.7669721589540334
4766,0.38272296974568476
4767,0.28300371937881486
4768,0.5643071450515885
4769,0.3240071701252305
4770,0.34210667334226025
4771,0.4746057185072564
4772,0.44856022786429633
4773,0.5194155545092958
4774,0.4632266166974008
4775,0.6340230833126834
4776,0.4023007229525911
4777,0.5405639286567444
4778,0.5285243694979773
4779,0.7579632904035102
4780,0.38049017734041585
4781,0.6907809784797478
4782,0.44179616419141965
4783,0.3857675570869445
4784,0.4951803054488282
4785,0.5610903275040062
4786,0.5416992278848708
4787,0.6575493251233345
4788,0.5872855683325537
4789,0.4724175540222685
4790,0.6441820680633807
4791,0.4462711130115309
4792,0.49992365944800166
4793,0.5574741583336198
4794,0.5330792707111797
4795,0.7009244199673537
4796,0.4595378929950068
4797,0.48491747321527356
4798,0.40874364197022484
4799,0.6330561819689489
4800,0.5152581030109241
4801,0.641508938732599
4802,0.4172685203315658
4803,0.5545904601286977
4804,0.5178229516556914
4805,0.7544757833451827
4806,0.5995291904981567
4807,0.5018422528602474
4808,0.46293556471579134
4809,0.4753677837866382
4810,0.5335803447968582
4811,0.33488054226916775
4812,0.34069452101137015
4813,0.3891154222051334
4814,0.5590331802665788
4815,0.682684269713811
4816,0.39770747175855803
4817,0.4545552822353752
4818,0.5599882705280351
4819,0.6423158221535846
4820,0.3931328775936104
4821,0.5204650555507915
4822,0.527389400921338
4823,0.7019375778710151
4824,0.5551539603167961
4825,0.4825017472055467
4826,0.612354673336551
4827,0.5012128184559967
4828,0.49497871092185564
4829,0.4001655676033503
4830,0.45172853794232054
4831,0.5131847601502251
4832,0.6387597596359298
4833,0.46550752589687516
4834,0.4488456561639799
4835,0.46980349699775303
4836,0.4796717783564505
4837,0.4393934053361231
4838,0.4989953689661919
4839,0.5181818553867892
4840,0.3845755081229606
4841,0.6160783380126422
4842,0.5730155978642376
4843,0.5598374119552911
4844,0.5653015929256558
4845,0.44424464541699715
4846,0.5393756133961696
4847,0.6180243828055537
4848,0.46837645604425643
4849,0.6201284087609812
4850,0.46811539237515976
4851,0.49013730710113423
4852,0.5022547228666988
4853,0.71388887393585
4854,0.5456595852525402
4855,0.5031504751957456
4856,0.45595064500451665
4857,0.4320580705023277
4858,0.5657535979011743
4859,0.6577104102024482
4860,0.5284742690382009
4861,0.29684479240611006
4862,0.5636362320221796
4863,0.5465346344728503
4864,0.5835360565281438
4865,0.3527858192768196
4866,0.5447893701642237
4867,0.5498709887982796
4868,0.42865495472873405
4869,0.3086581996839145
4870,0.5911609406625491
4871,0.4899810388947089
4872,0.7328078514871428
4873,0.5637525496180747
4874,0.4978003005755296
4875,0.4993278260044345
4876,0.6875925638643403
4877,0.4185037937171925
4878,0.5282355977757279
4879,0.4786964149689137
4880,0.5387679827544201
4881,0.5694985140550164
4882,0.7169790657468419
4883,0.5562818789590083
4884,0.3520290063221826
4885,0.32742469410846614
4886,0.5525806751408833
4887,0.48503909599929573
4888,0.5647389669321733
4889,0.5382385444186178
4890,0.46822391223756354
4891,0.5192735401783694
4892,0.4128651502269831
4893,0.5346981796501178
4894,0.5712058020471497
4895,0.5197730709056697
4896,0.5124867614324158
4897,0.37090960675753293
4898,0.49831425047962363
4899,0.4898323740614562
4900,0.4806027076633255
4901,0.4573340300841494
4902,0.6416386790125009
4903,0.5821588286359505
4904,0.3891829322390704
4905,0.5175200018098107
4906,0.5169665611141112
4907,0.5553202127716101
4908,0.5688055898423061
4909,0.49759626015427405
4910,0.5004362989846325
4911,0.45514397480458446
4912,0.40890845804811243
4913,0.4976372100642811
4914,0.49017627449278034
4915,0.5488429938584137
4916,0.4573743987674511
4917,0.5521301013335765
4918,0.7876671275964323
4919,0.42875938827844456
4920,0.6062096917336289
4921,0.6351821926978697
4922,0.5428733440068052
4923,0.43833023419334394
4924,0.4422182643063238
4925,0.5493469110453815
4926,0.3543442814197042
4927,0.6086252133682865
4928,0.46260820293701854
4929,0.4948273026579776
4930,0.4493113239908655
4931,0.7598328296975131
4932,0.5289382255841777
4933,0.4661837763007367
4934,0.44079151517429055
4935,0.48861008566586606
4936,0.5560177499812078
4937,0.4029003281844815
4938,0.5731924280100817
4939,0.537454769623368
4940,0.5528445756664021
4941,0.46942662041216976
4942,0.5431352962941518
4943,0.5448706325742938
4944,0.5644545241232637
4945,0.616162617862447
4946,0.5734856112830196
4947,0.4428746584473848
4948,0.4041274017616652
4949,0.4197186305007231
4950,0.5367093640844558
4951,0.4061214622452779
4952,0.4891879087157862
4953,0.36747575881882155
4954,0.5337377664741535
4955,0.4995384745890711
4956,0.38670289429688726
4957,0.38008221000266135
4958,0.38272147356855274
4959,0.46566857520876626
4960,0.4279964468585099
4961,0.47415694221900917
4962,0.5184630442539785
4963,0.5229366354142385
4964,0.5912229169213976
4965,0.36173858629463373
4966,0.3641779122506411
4967,0.6654411980699789
4968,0.44531420848425435
4969,0.672655935401148
4970,0.32953818861446166
4971,0.4901909009831411
4972,0.46726882491366695
4973,0.49716855519320147
4974,0.5477087307612448
4975,0.648788740220489
4976,0.4061507026039031
4977,0.7314012152535285
4978,0.5743275312360501
4979,0.4232706986030721
4980,0.5382130780013679
4981,0.6166944067065219
4982,0.44531338609920906
4983,0.4818015463015597
4984,0.44238952692975314
4985,0.3875288151619087
4986,0.5061152102976805
4987,0.41423692721412597
4988,0.6235562929320654
4989,0.358083576373777
4990,0.512729697893965
4991,0.5774284676108333
4992,0.5290668499477049
4993,0.4710781979081668
4994,0.4894729312873495
4995,0.6239454139383287
4996,0.4812401385219446
